metric,value,unit,public_reproducibility,note
corpus_total,1438,records,documented_aggregate,Total records in the 1910-1915 corpus.
independent_sample,180,records,documented_aggregate,Assisted audit sample; 30 records per year.
conceptual_comparisons,1980,comparisons,recomputed_from_public_tables,180 records times 11 conceptual fields.
matches,1867,comparisons,recomputed_from_public_tables,Semantic/resolved matches.
semantic_resolved_agreement,94.29,percent,recomputed_from_public_tables,Matches divided by conceptual comparisons.
annual_composition_weighted_agreement,94.41,percent,recomputed_from_public_tables,Year-level agreement weighted by annual corpus composition.
bootstrap_replicates,5000,replicates,documented_aggregate,Stratified bootstrap repetitions used in the audited restricted workflow.
bootstrap_ci95_lower,92.70,percent,documented_aggregate,Lower bound for annual-composition-weighted agreement.
bootstrap_ci95_upper,95.98,percent,documented_aggregate,Upper bound for annual-composition-weighted agreement.
sensitivity_excluding_empty_empty,93.29,percent,recomputed_from_public_tables,Excludes 295 empty-empty comparisons.
double_review_records,60,records,documented_aggregate,Records independently reviewed by two reviewers without prefill.
reviewer_exact_agreement,99.54,percent,recomputed_from_public_tables,Observed exact agreement: 1,075 of 1,080 substantive double-review comparisons.
reviewer_disagreements,5,comparisons,recomputed_from_public_tables,Four disagreements in student name and one in address.
independent_control_A,90.00,percent,recomputed_from_public_tables,Baseline agreement with reviewer A over 660 comparisons.
independent_control_B,90.00,percent,recomputed_from_public_tables,Baseline agreement with reviewer B over 660 comparisons.
idem_marks_evaluated,398,marks,documented_aggregate,Contextual repetition/IDEM marks evaluated.
idem_resolved_correctly,397,marks,recomputed_from_public_tables,IDEM marks correctly resolved by the pipeline.
